Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.517329,1998.1861114501955,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25022.69418923756,39.96372222900391,197.7696647005939,1001.3580322265624,0.0,1998.1861114501955,40.77930839694277,199.73417128356795,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25022.69418923756,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1998.1861114501955,0.0,1998.1861114501955,1998.1861114501955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.1861114501955,Benign,5.7252528e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.519327,49427.98614501953,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.5726716703005,988.5597229003909,6847.369249758166,48428.29704284668,0.0,49427.98614501953,1008.7344111228476,6916.8267385205445,48428.29704284668,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1011.5726716703005,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49427.98614501953,0.0,49427.98614501953,49427.98614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49427.98614501953,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.568755,43463.46855163574,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.3913899692263,869.269371032715,6004.13127355778,42464.25628662109,0.0,43463.46855163574,887.0095622782806,6065.027780424342,42464.25628662109,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1150.3913899692263,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43463.46855163574,0.0,43463.46855163574,43463.46855163574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43463.46855163574,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.612219,38495.30220031738,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.8597865738475,769.9060440063474,5016.362113393658,35491.7049407959,0.0,38495.30220031738,785.6184122513749,5067.103259872281,35491.7049407959,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1298.8597865738475,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,38495.30220031738,0.0,38495.30220031738,38495.30220031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38495.30220031738,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.650714,47237.396240234375,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.4834046676897,944.7479248046874,6538.113574046014,46241.04499816895,0.0,47237.396240234375,964.0284946986606,6604.431533588661,46241.04499816895,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1058.4834046676897,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,47237.396240234375,0.0,47237.396240234375,47237.396240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47237.396240234375,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.697952,48370.1229095459,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.695946845164,967.402458190918,6555.061886898183,46370.9831237793,0.0,48370.1229095459,987.1453655009368,6621.489657828478,46370.9831237793,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1033.695946845164,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48370.1229095459,0.0,48370.1229095459,48370.1229095459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48370.1229095459,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.746322,51689.14794921875,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.321033210332,1033.782958984375,7024.479584157198,49691.67709350586,0.0,51689.14794921875,1054.8805703922194,7095.673330197993,49691.67709350586,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,967.321033210332,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51689.14794921875,0.0,51689.14794921875,51689.14794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51689.14794921875,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.798011,1998.1861114501955,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25022.69418923756,39.9637222290039,197.77652752299343,1007.5569152832032,0.0,1998.1861114501955,40.77930839694275,199.74110817506525,1007.5569152832032,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25022.69418923756,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1998.1861114501955,0.0,1998.1861114501955,1998.1861114501955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.1861114501955,Benign,5.7252473e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.800009,54788.11264038086,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.6067241664418,1095.762252807617,7461.900736147885,52785.87341308594,0.0,54788.11264038086,1118.1247477628744,7537.535196597708,52785.87341308594,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,912.6067241664418,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,54788.11264038086,0.0,54788.11264038086,54788.11264038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54788.11264038086,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.854797,54261.92283630371,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.4564723561124,1085.238456726075,7385.723544252785,52247.047424316406,0.0,54261.92283630371,1107.3861803327293,7460.583817728652,52247.047424316406,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,921.4564723561124,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,54261.92283630371,0.0,54261.92283630371,54261.92283630371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54261.92283630371,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.909059,46269.41680908203,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.6274089494405,925.3883361816406,6114.9569141630245,43267.25006103516,0.0,46269.41680908203,944.2738124302458,6176.852598393144,43267.25006103516,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1080.6274089494405,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46269.41680908203,0.0,46269.41680908203,46269.41680908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46269.41680908203,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:39.955328,55236.5779876709,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.1972772672534,1104.731559753418,7506.737885889334,53105.83114624024,0.0,55236.5779876709,1127.277101789202,7582.819440592239,53105.83114624024,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,905.1972772672534,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,55236.5779876709,0.0,55236.5779876709,55236.5779876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55236.5779876709,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.012564,45984.02976989746,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.3340211851444,919.6805953979492,6215.189725619473,43966.53175354004,0.0,45984.02976989746,938.4495871407644,6278.1657171764,43966.53175354004,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1087.3340211851444,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45984.02976989746,0.0,45984.02976989746,45984.02976989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45984.02976989746,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.058548,44981.47964477539,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.5685921151664,899.6295928955078,6078.391088169851,42998.7907409668,0.0,44981.47964477539,917.98938050562,6139.98035828109,42998.7907409668,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1111.5685921151664,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44981.47964477539,0.0,44981.47964477539,44981.47964477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44981.47964477539,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.104528,2001.047134399414,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24986.91766948648,40.02094268798828,198.05811506062497,1008.0337524414062,0.0,2001.047134399414,40.83769662039621,200.0254914489581,1008.0337524414062,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24986.91766948648,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2001.047134399414,0.0,2001.047134399414,2001.047134399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.047134399414,Benign,5.8833528e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.160630,1999.1397857666016,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25010.757304710794,39.98279571533203,197.8637019481974,1000.8811950683594,0.0,1999.1397857666016,40.79877113809392,199.8291423291282,1000.8811950683594,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25010.757304710794,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1999.1397857666016,0.0,1999.1397857666016,1999.1397857666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.1397857666016,Benign,5.7774767e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.162629,86101.29356384277,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.7113683248647,1722.0258712768557,11742.78463369316,83078.14598083496,0.0,86101.29356384277,1757.1692564049547,11861.817828815249,83078.14598083496,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,580.7113683248647,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,86101.29356384277,0.0,86101.29356384277,86101.29356384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86101.29356384277,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.248730,154532.19413757324,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.5571738241624,3090.643882751465,21566.26081282549,152530.90858459473,0.0,154532.19413757324,3153.718247705576,21785.091254726063,152530.90858459473,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,323.5571738241624,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,154532.19413757324,0.0,154532.19413757324,154532.19413757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154532.19413757324,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.403262,45000.55313110352,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0974537208735,900.0110626220702,6078.060719219621,42996.40655517578,0.0,45000.55313110352,918.3786353286432,6139.6453010469095,42996.40655517578,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1111.0974537208735,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45000.55313110352,0.0,45000.55313110352,45000.55313110352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.55313110352,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.449262,41999.57847595215,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.4881385566448,839.991569519043,5654.136543766186,39997.100830078125,0.0,41999.57847595215,857.1342546112685,5711.417215350027,39997.100830078125,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1190.4881385566448,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41999.57847595215,0.0,41999.57847595215,41999.57847595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41999.57847595215,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.491262,36000.728607177734,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.860779612975,720.0145721435546,4663.810520432318,32995.70083618164,0.0,36000.728607177734,734.7087470852599,4710.971898464974,32995.70083618164,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1388.860779612975,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,36000.728607177734,0.0,36000.728607177734,36000.728607177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.728607177734,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.527262,33999.20463562012,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.6226376724192,679.9840927124023,4523.847969236985,31998.634338378903,0.0,33999.20463562012,693.861319094288,4569.653085232914,31998.634338378903,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1470.6226376724192,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,33999.20463562012,0.0,33999.20463562012,33999.20463562012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33999.20463562012,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.561262,3002.643585205078,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16651.993012545656,60.05287170410155,240.10986098604903,1002.5501251220704,0.0,3002.643585205078,61.27844051438933,242.4400516737682,1002.5501251220704,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16651.993012545656,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3002.643585205078,0.0,3002.643585205078,3002.643585205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.643585205078,Benign,0.0018660546
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.564264,36999.46403503418,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3709266884468,739.9892807006833,4947.610103350719,34997.70164489746,0.0,36999.46403503418,755.0911027557993,4997.717565887235,34997.70164489746,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1351.3709266884468,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,36999.46403503418,0.0,36999.46403503418,36999.46403503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36999.46403503418,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.601264,42996.40655517578,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.887878451813,859.9281311035155,5652.804400650709,39996.62399291992,0.0,42996.40655517578,877.4776847995058,5710.007870439718,39996.62399291992,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1162.887878451813,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42996.40655517578,0.0,42996.40655517578,42996.40655517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42996.40655517578,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:40.644260,484725.7137298584,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.1511194552914,9694.514274597172,68260.26893121745,482712.0304107666,0.0,484725.7137298584,9892.361504690987,68953.16190685284,482712.0304107666,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,103.1511194552914,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,484725.7137298584,0.0,484725.7137298584,484725.7137298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484725.7137298584,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.128986,45523.16665649414,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.3418701358555,910.4633331298826,5934.143545483556,41996.002197265625,0.0,45523.16665649414,929.0442174794722,5994.169146983126,41996.002197265625,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1098.3418701358555,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45523.16665649414,0.0,45523.16665649414,45523.16665649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45523.16665649414,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.174509,40275.81214904785,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.4398948670744,805.5162429809569,5395.645640540004,38170.09925842285,0.0,40275.81214904785,821.9553499805683,5450.29529714183,38170.09925842285,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1241.4398948670744,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,40275.81214904785,0.0,40275.81214904785,40275.81214904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40275.81214904785,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.215787,34292.45948791504,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0464844646222,685.8491897583009,4565.881453746271,32296.180725097656,0.0,34292.45948791504,699.8461119982661,4612.113602028256,32296.180725097656,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1458.0464844646222,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,34292.45948791504,0.0,34292.45948791504,34292.45948791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34292.45948791504,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.250079,2000.570297241211,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24992.87331664879,40.01140594482422,198.00522715097145,1001.3580322265624,0.0,2000.570297241211,40.82796524982064,199.9720732942462,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24992.87331664879,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2000.570297241211,0.0,2000.570297241211,2000.570297241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.570297241211,Benign,5.856708e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.294082,1000.4043579101562,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49979.790276453765,20.00808715820312,141.47854108136906,1000.4043579101562,0.0,1000.4043579101562,20.41641546755421,142.91490827287944,1000.4043579101562,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,49979.790276453765,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1000.4043579101562,0.0,1000.4043579101562,1000.4043579101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.4043579101562,Benign,1.5259025e-12
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.296083,51668.405532836914,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.7093667661838,1033.368110656738,7164.653895357921,50672.292709350586,0.0,51668.405532836914,1054.4572557721815,7237.33284791282,50672.292709350586,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,967.7093667661838,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51668.405532836914,0.0,51668.405532836914,51668.405532836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51668.405532836914,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.348753,53014.278411865234,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.1421401523668,1060.2855682373047,7352.118487012615,51998.138427734375,0.0,53014.278411865234,1081.9240492217396,7426.69946551411,51998.138427734375,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,943.1421401523668,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,53014.278411865234,0.0,53014.278411865234,53014.278411865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53014.278411865234,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.402755,49509.04846191406,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.9164002003312,990.1809692382816,6716.159797885612,47510.623931884766,0.0,49509.04846191406,1010.3887441206956,6784.223198286427,47510.623931884766,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1009.9164002003312,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49509.04846191406,0.0,49509.04846191406,49509.04846191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49509.04846191406,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:41.453266,42794.46601867676,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.3753683987677,855.8893203735352,5766.751539694332,40793.89572143555,0.0,42794.46601867676,873.3564493607502,5825.1756880692255,40793.89572143555,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1168.3753683987677,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42794.46601867676,0.0,42794.46601867676,42794.46601867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42794.46601867676,Benign,0.0
